DB00515,2956,-1
DB00515,6651,-1
DB00515,57634,-1
DB00515,2296,1
DB00515,25976,-1
DB00515,54453,-1
DB00515,29,-1
DB00515,2295,1
DB00515,8741,-1
DB00515,11072,-1
DB00515,8379,-1
DB00515,89853,-1
DB00515,6513,1
DB00515,27244,1
DB00515,638,1
DB00515,55818,-1
DB00515,639,-1
DB00515,5243,1
DB00515,2812,1
DB00515,3164,1
DB00515,1318,1
DB00515,54962,-1
DB00515,4171,1
DB00515,79068,-1
DB00515,79923,-1
DB00515,694,1
DB00515,6001,-1
DB00515,6584,-1
DB00515,23362,-1
DB00515,26156,1
DB00515,26355,-1
DB00515,3778,-1
DB00515,23030,-1
DB00515,7157,1
DB00515,1317,1
DB00515,9442,-1
DB00515,639,-1
DB00515,4828,1
DB00515,56906,1
DB00515,22797,-1
DB00515,127544,-1
DB00515,2530,-1
DB00515,10243,-1
DB00515,10605,-1
DB00515,5981,-1
DB00515,22954,-1
DB00515,83480,-1
DB00515,23387,-1
DB00515,53918,-1
DB00515,7781,1
DB00515,999,-1
DB00515,80014,-1
DB00515,5099,-1
DB00515,64754,-1
DB00515,57470,-1
DB00515,79891,-1
DB00515,2120,-1
DB00515,7248,-1
DB00515,1869,-1
DB00515,472,1
DB00515,54584,-1
DB00515,51319,-1
DB00515,55711,-1
DB00515,5698,1
DB00515,6512,1
DB00515,3576,-1
DB00515,31,-1
DB00515,596,-1
DB00515,66035,1
DB00515,23516,1
DB00515,5860,1
DB00515,7775,-1
DB00515,3376,1
DB00515,55508,1
DB00515,11124,-1
DB00515,23327,-1
DB00515,2737,-1
DB00515,5578,-1
DB00515,10413,-1
DB00515,8744,-1
DB00515,9355,-1
DB00515,23265,1
DB00515,10906,1
DB00515,757,1
DB00515,23396,-1
DB00515,26046,-1
DB00515,57214,-1
DB00515,55640,-1
DB00515,8321,-1
DB00515,10533,-1
DB00515,10763,1
DB00515,57706,-1
DB00515,2632,1
DB00515,22856,-1
DB00515,23471,-1
DB00515,55041,1
DB00515,83478,-1
DB00515,1837,-1
DB00515,64422,-1
DB00515,55388,-1
DB00515,3632,-1
DB00515,27333,-1
DB00515,11214,-1
DB00515,55298,-1
DB00515,10392,1
DB00515,332,-1
DB00515,586,-1
DB00515,6520,1
DB00515,6310,-1
DB00515,3162,1
DB00515,4504,1
DB00515,5166,1
DB00515,10105,1
DB00515,2673,1
DB00515,80273,-1
DB00515,23710,1
DB00515,5591,1
DB00515,54927,-1
DB00515,6510,-1
DB00515,7327,1
DB00515,2762,-1
DB00515,5912,-1
DB00515,54914,-1
DB06603,53637,1
DB06603,5453,-1
DB06603,9037,-1
DB06603,26577,1
DB06603,2778,1
DB06603,10690,-1
DB06603,10954,1
DB06603,408,1
DB06603,306,1
DB06603,23284,-1
DB06603,114884,1
DB06603,6482,1
DB06603,1301,1
DB06603,63971,-1
DB06603,51460,-1
DB06603,10234,1
DB06603,1366,1
DB06603,55023,-1
DB06603,79887,1
DB06603,6281,1
DB06603,1113,1
DB06603,11178,1
DB06603,10395,1
DB06603,8516,1
DB06603,6160,-1
DB06603,63876,1
DB06603,5236,1
DB06603,8835,1
DB06603,8038,-1
DB06603,6691,1
DB06603,55647,1
DB06603,6663,1
DB06603,7368,1
DB06603,2913,-1
DB06603,26509,1
DB06603,388,1
DB06603,56301,1
DB06603,10586,-1
DB06603,26610,-1
DB06603,23461,-1
DB06603,11177,1
DB06603,5320,1
DB06603,9355,-1
DB06603,9021,-1
DB06603,27147,-1
DB06603,56944,1
DB06603,7704,-1
DB06603,8870,1
DB06603,5566,1
DB06603,4070,1
DB06603,3751,-1
DB06603,5734,1
DB06603,10512,1
DB06603,6322,1
DB06603,23507,-1
DB06603,89795,1
DB06603,2625,1
DB06603,2296,1
DB06603,3815,1
DB06603,5176,-1
DB06603,7164,1
DB06603,2626,-1
DB06603,7291,1
DB06603,27063,1
DB06603,5462,1
DB06603,2043,-1
DB06603,6229,1
DB06603,4036,-1
DB06603,3176,1
DB06603,10154,-1
DB06603,390,1
DB06603,10480,-1
DB06603,199731,-1
DB06603,841,1
DB06603,905,-1
DB06603,3746,-1
DB06603,1906,1
DB06603,2899,-1
DB06603,4942,1
DB06603,6616,1
DB06603,9920,-1
DB06603,148229,1
DB06603,1847,1
DB06603,6781,1
DB06603,6799,1
DB06603,5327,1
DB06603,29106,1
DB06603,10413,1
DB06603,10863,1
DB06603,56913,1
DB06603,8190,1
DB06603,11201,-1
DB06603,6935,-1
DB06603,5625,1
DB06603,7035,1
DB06603,55796,1
DB06603,5321,1
DB06603,5638,1
DB06603,2113,1
DB06603,7041,1
DB06603,23201,-1
DB06603,440738,1
DB06603,54328,-1
DB06603,6863,1
DB06603,79750,-1
DB06603,26018,-1
DB06603,55885,-1
DB06603,2591,1
DB06603,2892,-1
DB06603,2571,1
DB06603,5205,1
DB06603,2700,1
DB06603,4638,-1
DB06603,7855,-1
DB06603,11221,1
DB06603,29842,1
DB06603,5077,1
DB06603,395,1
DB06603,3908,1
DB06603,50617,1
DB06603,8490,1
DB06603,8715,-1
DB06603,6495,1
DB06603,9590,-1
DB06603,81931,-1
DB06603,5502,1
DB06603,794,1
DB06603,655,1
DB06603,6337,1
DB06603,25825,1
DB06603,5455,1
DB06603,7941,1
DB06603,9353,1
DB06603,5076,1
DB06603,4860,1
DB06603,23635,-1
DB06603,163486,-1
DB06603,6376,1
DB06603,1272,1
DB06603,81553,1
DB06603,27022,1
DB06603,3709,1
DB06603,1827,1
DB06603,5742,-1
DB06603,1006,-1
DB06603,4222,1
DB00201,5621,-1
DB00201,283,-1
DB00201,4942,1
DB00201,10197,-1
DB00201,23212,1
DB00201,866,-1
DB00201,6396,-1
DB00201,6713,-1
DB00201,9551,-1
DB00201,1385,-1
DB00472,440,1
DB00472,7436,1
DB00472,3157,1
DB00472,64838,1
DB00472,6876,-1
DB00472,6515,-1
DB01181,80014,-1
DB01181,10906,1
DB01181,9817,1
DB01181,205,1
DB01181,5420,-1
DB01181,55924,1
DB01181,788,1
DB01181,1942,-1
DB01181,901,-1
DB01181,9891,-1
DB01181,6916,1
DB01181,10954,1
DB01181,80176,1
DB01181,4193,1
DB01181,9518,1
DB01181,2810,1
DB01181,10521,-1
DB01181,7296,1
DB01181,8496,1
DB01181,9772,-1
DB01181,23265,1
DB01181,7058,-1
DB01181,1545,-1
DB01181,10209,1
DB01181,7150,1
DB01181,1646,1
DB01181,51499,1
DB01181,1728,-1
DB01181,5033,-1
DB01181,6510,1
DB01181,53836,-1
DB01181,26263,1
DB01181,5151,-1
DB01296,176,-1
DB01296,10891,-1
DB01296,3091,-1
DB01296,4170,-1
DB01296,249,1
DB01296,1535,-1
DB01393,2168,-1
DB01393,1581,-1
DB01393,355,1
DB01393,5244,1
DB01393,224,1
DB01393,1376,1
DB01393,7376,1
DB01393,335,-1
DB08936,4047,1
DB08936,6876,-1
DB08936,3249,1
DB01024,23657,-1
DB01024,3309,-1
DB00640,598,-1
DB00640,8837,-1
DB00640,1803,-1
DB00640,1803,-1
DB09064,6822,1
DB09064,894,-1
DB00533,23114,-1
DB00533,9219,-1
DB00533,5740,-1
DB00533,3977,-1
DB00533,81035,-1
DB00533,8416,-1
DB00533,4314,1
DB00533,6097,-1
DB00533,3082,-1
DB00533,4068,-1
DB00533,9411,-1
DB00533,7373,-1
DB09055,948,1
DB09055,7352,-1
DB09055,4695,1
DB09055,3945,1
DB09055,7138,1
DB09055,8801,-1
DB04224,9429,1
DB04224,2167,1
DB04224,5166,1
DB04224,5346,1
DB01259,6648,1
DB01259,1728,1
DB00091,55283,1
DB00091,26268,-1
DB00091,8714,-1
DB00091,93,1
DB00091,587,-1
DB00091,2027,-1
DB00091,1852,-1
DB00091,1580,-1
DB00091,8303,-1
DB00091,7274,-1
DB00091,54663,1
DB00091,7123,-1
DB00091,6470,-1
DB00091,3162,-1
DB00091,5315,-1
DB00091,22907,1
DB00091,55614,1
DB00091,57396,1
DB00091,1750,-1
DB00091,64421,1
DB00091,55296,1
DB00091,3099,-1
DB00091,10658,-1
DB00091,6903,-1
DB00091,6590,-1
DB00091,3547,-1
DB00091,23461,-1
DB00091,3172,-1
DB00091,10949,-1
DB00091,1459,1
DB00091,10469,1
DB00091,55831,1
DB00091,725,-1
DB00091,1962,-1
DB00091,22893,1
DB00091,23240,1
DB00091,6747,1
DB00091,81606,-1
DB00091,79080,1
DB00091,7068,-1
DB00091,5599,1
DB00091,54842,1
DB00091,56521,1
DB00091,64764,-1
DB00091,1235,-1
DB00091,9982,-1
DB00091,9546,1
DB00091,54927,1
DB00091,26007,-1
DB00091,2043,-1
DB00091,56950,-1
DB00091,6461,1
DB00091,5876,1
DB00091,79153,-1
DB00091,64860,1
DB00091,3667,-1
DB00091,79789,-1
DB00091,54882,1
DB00091,9130,1
DB00091,55270,-1
DB00091,56998,-1
DB00091,55022,-1
DB00091,10072,-1
DB00091,55089,-1
DB00091,2802,1
DB00091,1848,-1
DB00091,5104,-1
DB00091,604,-1
DB00091,9583,1
DB00091,55346,1
DB00091,51042,1
DB00091,3065,-1
DB00091,6674,1
DB00091,7419,-1
DB00091,6536,1
DB00091,64112,-1
DB00091,2618,1
DB00091,6720,-1
DB00091,6709,-1
DB00091,9414,-1
DB00091,6877,1
DB00091,432,-1
DB00091,3183,-1
DB00091,7086,1
DB00091,23063,1
DB00091,80778,1
DB00091,3015,-1
DB00091,54436,-1
DB00091,585,1
DB00091,23360,1
DB00091,81539,1
DB00091,51367,-1
DB00091,9656,1
DB00091,6770,-1
DB00091,23175,-1
DB00091,26093,1
DB00091,6720,-1
DB00091,8607,-1
DB00091,57551,1
DB00091,23649,-1
DB00091,55709,-1
DB00091,22920,1
DB00091,582,-1
DB00091,174,-1
DB00091,420,-1
DB00091,64110,-1
DB00091,7673,1
DB00091,10608,-1
DB00091,338,-1
DB00091,55304,-1
DB00091,51309,1
DB00091,529,1
DB00091,5827,-1
DB00091,3726,1
DB00091,152006,1
DB00091,6322,-1
DB00091,5985,-1
DB00091,23155,1
DB00091,10243,-1
DB00091,8562,-1
DB00091,4329,-1
DB00091,4082,-1
DB00091,213,-1
DB00091,5585,1
DB00091,27125,1
DB00091,1803,-1
DB00091,9592,1
DB00091,21,1
DB00091,11120,1
DB00091,8470,-1
DB00091,4094,-1
DB00091,5207,-1
DB00091,9804,-1
DB00091,55755,1
DB00091,4060,-1
DB00091,79622,-1
DB00091,80176,1
DB00091,51156,-1
DB00091,51116,1
DB00091,2687,1
DB00091,1282,-1
DB00091,3833,-1
DB00091,8574,-1
DB00091,1690,-1
DB00091,11339,-1
DB00091,64116,-1
DB00091,5345,-1
DB00091,6125,1
DB00091,80853,1
DB00091,79019,-1
DB00091,57472,-1
DB00091,6001,1
DB00091,79058,-1
DB00091,1051,1
DB00091,22800,1
DB00091,865,1
DB00091,173,-1
DB00091,2956,-1
DB00091,29095,1
DB00091,509,-1
DB00091,55791,1
DB00091,26470,1
DB00091,80349,-1
DB00091,55347,1
DB00091,7380,-1
DB00091,8669,1
DB00091,7402,-1
DB00091,56731,-1
DB00091,7167,-1
DB00091,11329,-1
DB00091,56985,1
DB00091,113791,-1
DB00091,90627,-1
DB00091,2013,-1
DB00091,5152,-1
DB00091,563,-1
DB00091,9367,1
DB00091,89870,-1
DB00091,57380,-1
DB00091,26049,-1
DB00091,65124,1
DB00091,4675,-1
DB00091,3275,1
DB00091,2633,-1
DB00091,5902,1
DB00091,7298,-1
DB00091,79603,-1
DB00091,6746,1
DB00091,10525,1
DB00091,4153,-1
DB00091,4598,-1
DB00091,4861,1
DB00091,26064,-1
DB00091,26136,1
DB00091,5167,-1
DB00091,1453,1
DB00091,2335,-1
DB00091,100287932,-1
DB00091,54995,-1
DB00091,10589,1
DB00091,11057,-1
DB00091,133619,1
DB00091,7280,-1
DB00091,2348,-1
DB00091,389677,-1
DB00091,4224,-1
DB00091,9047,1
DB00091,219654,-1
DB00091,1031,-1
DB00091,8473,-1
DB00091,5042,1
DB00091,9759,-1
DB00091,5754,-1
DB00091,83463,-1
DB00091,4351,-1
DB00091,10253,1
DB00091,3091,1
DB00091,2063,-1
DB00091,1347,1
DB00091,53371,1
DB00091,10549,-1
DB00091,23200,1
DB00091,8462,1
DB00091,9970,-1
DB00091,6950,-1
DB00091,6829,1
DB00091,23473,1
DB00091,23171,1
DB00091,3670,-1
DB00091,64175,-1
DB00091,8527,1
DB00091,55281,-1
DB00091,9687,-1
DB00091,6584,1
DB00091,4194,1
DB00091,26,-1
DB00091,60559,1
DB00091,10544,1
DB00091,55248,1
DB00091,10059,1
DB00091,51363,-1
DB00091,79574,-1
DB00091,57228,1
DB00091,51626,1
DB00091,81542,-1
DB00091,79696,-1
DB00091,3911,-1
DB00091,4296,-1
DB00091,284,-1
DB00091,7041,1
DB00091,57151,1
DB00091,50485,1
DB00091,92482,1
DB00091,6391,-1
DB00091,5325,-1
DB00091,55823,1
DB00091,6723,1
DB00091,54210,1
DB00091,5955,-1
DB00091,140465,-1
DB00091,55733,-1
DB00091,54704,-1
DB00091,84296,-1
DB00091,80127,1
DB00091,25957,-1
DB00091,1160,1
DB00091,79174,1
DB00091,1687,1
DB00091,5610,1
DB00091,3904,1
DB00091,1263,1
DB00091,51669,1
DB00091,5919,-1
DB00091,85363,1
DB00091,10160,-1
DB00091,4713,-1
DB00091,10938,-1
DB00091,9912,-1
DB00091,11130,-1
DB00091,10521,-1
DB00091,3685,-1
DB00091,8073,-1
DB00091,10109,1
DB00091,29087,-1
DB00091,9675,-1
DB00091,7869,1
DB00091,51654,1
DB00091,2000,1
DB00091,1635,1
DB00091,27101,-1
DB00091,8842,1
DB00091,2952,-1
DB00091,60370,-1
DB00091,8743,-1
DB00091,9873,-1
DB00091,8544,1
DB00091,4312,-1
DB00091,51517,-1
DB00091,29796,-1
DB00091,1490,-1
DB00091,2150,-1
DB00091,9837,-1
DB00091,123803,-1
DB00091,5648,-1
DB00091,4705,-1
DB00091,223,-1
DB00091,2821,-1
DB00091,3202,-1
DB00091,2646,-1
DB00091,64769,1
DB00091,80219,1
DB00091,23483,1
DB00091,687,-1
DB00091,2745,1
DB00091,1311,1
DB00091,23047,-1
DB00091,3685,-1
DB00091,6392,-1
DB00091,1397,-1
DB00091,7342,-1
DB00091,83443,1
DB00091,10926,-1
DB00091,9589,1
DB00091,51085,-1
DB00091,550,1
DB00091,9885,1
DB00091,9853,1
DB00091,60493,-1
DB00091,55684,-1
DB00091,5931,-1
DB00091,3157,-1
DB00091,10371,-1
DB00091,55856,-1
DB00091,79877,-1
DB00091,6890,1
DB00091,54874,1
DB00091,10184,1
DB00091,55294,1
DB00091,10678,-1
DB00091,8443,-1
DB00091,1052,-1
DB00091,10322,1
DB00091,1736,-1
DB00091,54187,1
DB00091,7016,1
DB00091,6764,-1
DB00091,22948,1
DB00091,325,-1
DB00091,25865,1
DB00091,3705,-1
DB00091,10795,-1
DB00091,3074,1
DB00091,55253,1
DB00091,5429,-1
DB00091,84900,-1
DB00091,10226,-1
DB00091,80110,-1
DB00091,23023,-1
DB00091,6676,-1
DB00091,7873,1
DB00091,3249,-1
DB00091,2643,-1
DB00091,1545,-1
DB00091,3093,-1
DB00091,4688,1
DB00091,7162,1
DB00091,1875,1
DB00091,1847,1
DB00091,8515,-1
DB00091,5962,-1
DB00091,5993,-1
DB00091,8464,1
DB00091,7695,1
DB00091,54885,-1
DB00091,3918,-1
DB00091,65980,1
DB00091,60684,1
DB00091,51109,-1
DB00091,51147,-1
DB00091,80000,-1
DB00091,5130,1
DB00091,26137,1
DB00091,10465,1
DB00091,10127,1
DB00091,221078,-1
DB00091,79673,-1
DB00091,79777,-1
DB00091,3295,-1
DB00091,5861,1
DB00091,54941,-1
DB00091,3659,1
DB00091,23092,-1
DB00091,9531,1
DB00091,11278,-1
DB00091,1390,1
DB00091,189,-1
DB00091,55225,-1
DB00091,2534,-1
DB00091,80339,-1
DB00091,79070,-1
DB00091,7145,-1
DB00091,54363,-1
DB00091,1191,-1
DB00091,171546,-1
DB00091,9448,-1
DB00091,7257,-1
DB00091,80736,-1
DB00091,9411,1
DB00091,2770,-1
DB00091,23531,-1
DB00091,7846,-1
DB00091,2954,-1
DB00091,51092,-1
DB00091,55166,-1
DB00091,4059,-1
DB00091,2017,1
DB00091,10395,-1
DB00091,6448,-1
DB00091,89853,-1
DB00091,5267,-1
DB00091,24142,-1
DB00091,65986,1
DB00091,221692,1
DB00091,476,-1
DB00091,79841,-1
DB00091,4129,-1
DB00091,8836,-1
DB00091,7164,-1
DB00091,10423,-1
DB00091,55329,-1
DB00091,22874,1
DB00091,375449,-1
DB00091,25805,-1
DB00091,57403,1
DB00091,7855,-1
DB00091,10857,-1
DB00091,171017,1
DB00091,23276,1
DB00091,8826,1
DB00091,10396,1
DB00091,9173,1
DB00091,5054,-1
DB00091,11221,1
DB00091,23135,1
DB00091,64778,-1
DB00091,23580,-1
DB00091,1964,-1
DB00091,83734,-1
DB00091,1106,1
DB00091,6678,-1
DB00091,3290,-1
DB00091,11147,-1
DB00091,23312,-1
DB00091,7552,-1
DB00091,1586,-1
DB00091,6241,-1
DB00091,56929,1
DB00091,6188,1
DB00091,5971,1
DB00091,3249,-1
DB00091,9352,1
DB00091,91300,1
DB00091,83937,-1
DB00091,54517,-1
DB00091,158747,1
DB00091,1147,1
DB00091,5601,1
DB00091,55105,1
DB00091,5165,-1
DB00091,4583,1
DB00091,54676,1
DB00091,6319,-1
DB00091,53827,1
DB00091,55652,1
DB00091,79814,-1
DB00091,5983,-1
DB00091,9134,-1
DB00091,159,1
DB00091,3263,-1
DB00091,55209,1
DB00091,55876,-1
DB00091,10762,1
DB00091,83729,1
DB00091,5151,1
DB00091,9388,-1
DB00091,9361,1
DB00091,929,-1
DB00091,10782,1
DB00091,5994,-1
DB00091,3398,-1
DB00091,80198,1
DB00091,7057,-1
DB00091,65108,-1
DB00091,2730,1
DB00091,2530,1
DB00091,79739,1
DB00091,3276,1
DB00091,57092,-1
DB00091,1644,-1
DB00091,57718,1
DB00091,23048,1
DB00091,149076,-1
DB00091,51368,-1
DB00091,7862,1
DB00091,2719,-1
DB00091,131566,1
DB00091,55558,1
DB00091,55596,1
DB00091,1495,1
DB00091,23433,1
DB00091,2244,-1
DB00091,27241,-1
DB00091,7185,1
DB00091,1289,1
DB00091,1958,1
DB00091,7168,-1
DB00091,2760,-1
DB00091,23210,1
DB00091,4285,-1
DB00091,6449,1
DB00091,23534,1
DB00091,80115,1
DB00091,26973,1
DB00091,2669,1
DB00091,1000,-1
DB00091,55315,-1
DB00091,54739,-1
DB00091,975,-1
DB00091,51321,-1
DB00091,79094,1
DB00091,8723,-1
DB00091,10333,1
DB00091,79666,1
DB00091,51592,1
DB00091,9948,1
DB00091,23705,-1
DB00091,7078,-1
DB00091,7272,-1
DB00091,79035,-1
DB00091,114932,-1
DB00091,10193,1
DB00091,5214,1
DB00091,28984,-1
DB00091,23345,1
DB00091,55333,-1
DB00091,55830,-1
DB00091,335,-1
DB00091,55207,1
DB00091,54442,1
DB00091,64746,1
DB00091,9373,1
DB00091,10427,1
DB00091,6721,1
DB00091,7128,-1
DB00091,1545,-1
DB00091,79962,-1
DB00091,2804,1
DB00091,6894,-1
DB00091,3336,-1
DB00091,9277,1
DB00091,113,1
DB00091,3159,1
DB00091,10049,-1
DB00091,7444,1
DB00091,8312,1
DB00091,1203,-1
DB00091,1537,-1
DB00091,8500,1
DB00091,84851,-1
DB00091,3827,-1
DB00091,9860,1
DB00091,705,1
DB00091,4281,-1
DB00091,63877,1
DB00091,2744,-1
DB00091,1746,1
DB00091,8694,-1
DB00091,11198,-1
DB00091,1062,-1
DB00091,513,-1
DB00091,5376,-1
DB00091,1551,-1
DB00091,4494,1
DB00091,55532,-1
DB00091,10487,1
DB00091,7040,1
DB00091,79090,-1
DB00091,10982,-1
DB00091,5629,-1
DB00091,2582,1
DB00091,307,-1
DB00091,9516,1
DB00091,54898,-1
DB00091,51651,1
DB00091,9446,-1
DB00091,9353,1
DB00091,634,-1
DB00091,11047,1
DB00091,9121,1
DB00091,949,-1
DB00091,2491,-1
DB00091,8743,-1
DB00091,10238,-1
DB00091,256987,-1
DB00091,25940,1
DB00091,9862,-1
DB00091,5813,-1
DB00091,92815,1
DB00091,23438,1
DB00091,23403,1
DB00091,3068,-1
DB00091,8780,1
DB00091,10797,1
DB00091,5613,-1
DB00091,55858,-1
DB00091,29079,-1
DB00091,4784,-1
DB00091,339229,-1
DB00091,81631,1
DB00091,6535,-1
DB00091,2747,-1
DB00091,9993,-1
DB00091,8021,1
DB00091,4335,1
DB00091,1576,-1
DB00091,7296,1
DB00091,51706,1
DB00091,9252,1
DB00091,3945,1
DB00091,11274,1
DB00091,23034,1
DB00091,11065,-1
DB00091,5036,1
DB00091,5684,1
DB00091,10346,-1
DB00091,1555,-1
DB00091,23284,-1
DB00091,9749,-1
DB00091,4312,-1
DB00091,26017,-1
DB00091,10555,-1
DB00091,79973,1
DB00091,54520,1
DB00091,22950,1
DB00091,9360,1
DB00091,29929,-1
DB00091,11168,1
DB00091,55616,-1
DB00091,10588,-1
DB00091,1854,-1
DB00091,22995,1
DB00091,5469,-1
DB00091,9540,-1
DB00091,7586,-1
DB00091,23033,1
DB00091,51082,1
DB00091,6519,-1
DB00091,10992,1
DB00091,3486,1
DB00091,60561,1
DB00091,23144,-1
DB00091,10116,1
DB00091,8315,1
DB00091,6450,-1
DB00091,28959,-1
DB00091,2319,-1
DB00091,65981,1
DB00091,5152,-1
DB00091,5479,1
DB00091,4669,-1
DB00091,2060,1
DB00091,3898,1
DB00091,2842,1
DB00091,4690,1
DB00091,56288,1
DB00091,56659,-1
DB00091,404093,1
DB00091,55720,1
DB00091,6019,1
DB00091,5533,1
DB00091,1365,-1
DB00091,1105,1
DB00091,55957,1
DB00091,10535,-1
DB00091,6563,-1
DB00091,122704,1
DB00091,4154,-1
DB00091,8795,1
DB00091,3588,-1
DB00091,7978,-1
DB00091,64787,-1
DB00091,9235,-1
DB00091,4627,1
DB00091,60312,1
DB00091,55038,-1
DB00091,11179,1
DB00091,1069,-1
DB00091,27241,-1
DB00091,3417,-1
DB00091,23178,-1
DB00091,55109,-1
DB00091,55148,-1
DB00091,54832,-1
DB00091,22921,-1
DB00091,10399,1
DB00091,65258,-1
DB00091,64759,-1
DB00091,6839,-1
DB00091,54107,-1
DB00091,6687,-1
DB00091,1806,-1
DB00091,664,-1
DB00091,1185,1
DB00091,10963,1
DB00091,1364,1
DB00091,26020,1
DB00091,56342,1
DB00091,7088,-1
DB00091,8504,-1
DB00091,3184,-1
DB00091,23228,-1
DB00091,51573,-1
DB00091,23516,-1
DB00091,55500,1
DB00091,8451,-1
DB00091,9711,1
DB00091,7403,1
DB00091,2528,-1
DB00091,29107,1
DB00091,54502,-1
DB00091,9802,1
DB00091,22852,-1
DB00091,64172,-1
DB00091,8817,-1
DB00091,23554,-1
DB00091,10973,1
DB00091,79836,1
DB00091,84561,1
DB00091,1978,1
DB00091,4089,1
DB00091,9631,1
DB00091,8646,-1
DB00091,64789,-1
DB00091,5618,-1
DB00091,57110,1
DB00091,23492,-1
DB00091,5796,-1
DB00091,51601,1
DB00091,26154,1
DB00091,10907,-1
DB00091,7127,1
DB00091,5997,1
DB00091,4321,1
DB00091,549,-1
DB00091,51720,1
DB00091,6311,1
DB00091,9871,1
DB00091,8690,-1
DB00091,644,1
DB00091,7351,1
DB00091,22848,1
DB00091,8395,-1
DB00091,2189,-1
DB00091,124152,-1
DB00091,11059,-1
DB00091,9830,-1
DB00091,523,-1
DB00091,9767,1
DB00091,1429,-1
DB00091,3679,-1
DB00091,55707,1
DB00091,9054,-1
DB00091,4487,1
DB00091,5595,1
DB00091,10112,-1
DB00091,29100,1
DB00091,29902,-1
DB00091,8974,1
DB00091,23370,-1
DB00091,10318,1
DB00091,10786,-1
DB00091,2139,-1
DB00091,5313,-1
DB00091,11069,-1
DB00091,63874,1
DB00091,22904,1
DB00091,3148,-1
DB00091,7035,-1
DB00091,599,1
DB00091,79944,-1
DB00091,5720,-1
DB00091,5824,-1
DB00091,10733,-1
DB00091,25959,-1
DB00091,24149,-1
DB00091,6279,-1
DB00091,3479,-1
DB00091,29080,1
DB00091,5708,1
DB00091,8858,-1
DB00091,80328,1
DB00091,79053,-1
DB00091,7436,1
DB00091,11235,1
DB00091,4931,1
DB00091,51393,1
DB00091,2878,-1
DB00091,64849,-1
DB00091,10040,1
DB00091,9501,-1
DB00091,29083,1
DB00091,57185,-1
DB00091,5170,-1
DB00091,3433,-1
DB00091,221061,-1
DB00091,1462,1
DB00091,23500,-1
DB00091,1033,-1
DB00091,5094,-1
DB00091,57711,1
DB00091,4714,-1
DB00091,5007,1
DB00091,57016,1
DB00091,25800,1
DB00091,10919,-1
DB00091,2110,-1
DB00091,64598,-1
DB00091,60488,1
DB00091,5889,-1
DB00091,23608,1
DB00091,2997,-1
DB00091,9632,1
DB00091,2222,-1
DB00091,4902,-1
DB00091,678,-1
DB00091,90,1
DB00091,5867,-1
DB00091,10728,1
DB00091,80148,-1
DB00091,5147,-1
DB00091,6385,1
DB00091,6722,1
DB00091,2896,-1
DB00091,55379,1
DB00091,54345,-1
DB00091,8714,-1
DB00091,10325,-1
DB00091,667,1
DB00091,369,1
DB00091,3185,-1
DB00091,22794,1
DB00091,2230,-1
DB00091,3035,1
DB00091,54996,-1
DB00091,55274,-1
DB00091,9044,1
DB00091,10964,1
DB00091,3660,-1
DB00091,1807,-1
DB00091,23261,1
DB00091,5625,-1
DB00091,662,1
DB00091,8733,-1
DB00091,55249,1
DB00091,11119,1
DB00091,5167,-1
DB00091,29940,1
DB00091,55638,-1
DB00091,4708,-1
DB00091,488,-1
DB00091,55930,-1
DB00091,8559,1
DB00091,3949,1
DB00091,55127,1
DB00091,29074,1
DB00091,7037,-1
DB00091,25906,-1
DB00091,3489,1
DB00091,9604,1
DB00091,25972,-1
DB00091,58985,-1
DB00091,23272,-1
DB00091,23395,-1
DB00091,10247,-1
DB00091,23446,-1
DB00091,23524,1
DB00091,6603,-1
DB00091,23560,1
DB00091,50807,1
DB00091,10001,-1
DB00091,10647,-1
DB00091,64167,-1
DB00091,9325,1
DB00091,3638,-1
DB00091,25984,1
DB00091,5326,-1
DB00091,4548,-1
DB00091,7316,1
DB00091,10166,-1
DB00091,54583,-1
DB00091,9695,1
DB00091,55754,-1
DB00091,10912,1
DB00091,79782,-1
DB00091,22983,1
DB00091,6666,-1
DB00091,3240,1
DB00091,6274,1
DB00091,1525,-1
DB00091,6273,-1
DB00091,63899,1
DB00091,2040,-1
DB00091,2803,1
DB00091,5621,1
DB00091,10401,1
DB00091,8943,1
DB00091,27102,-1
DB00091,57834,1
DB00091,2938,-1
DB00091,23322,-1
DB00091,55128,-1
DB00091,91752,1
DB00091,5516,1
DB00091,80323,-1
DB00091,54741,-1
DB00091,92140,1
DB00091,4794,1
DB00091,9684,-1
DB00091,26073,-1
DB00091,9616,1
DB00091,51278,1
DB00091,225,-1
DB00091,55854,1
DB00091,10061,1
DB00091,996,1
DB00091,9848,1
DB00091,10957,-1
DB00091,29109,-1
DB00091,2537,-1
DB00091,1738,-1
DB00091,5101,-1
DB00091,151050,-1
DB00091,3983,-1
DB00091,8503,1
DB00091,10257,1
DB00091,5718,1
DB00091,57804,-1
DB00091,50848,1
DB00091,51566,1
DB00091,4907,1
DB00091,51293,-1
DB00091,5984,-1
DB00091,151011,-1
DB00091,6382,-1
DB00091,5373,1
DB00091,55256,-1
DB00091,55219,1
DB00091,3791,-1
DB00091,6840,1
DB00091,314,-1
DB00091,1066,1
DB00091,23111,-1
DB00091,5291,1
DB00091,10256,1
DB00091,2593,-1
DB00091,29761,1
DB00091,9636,-1
DB00091,5631,1
