CHEMBL1096380,84790,1
135650585,1131,5
CHEMBL1687,1146,5
DB00797,150,5
DB00797,3269,2
ORANTINIB,2321,1
DB06589,2321,1
DB06589,2246,1
135652706,1129,11
CHEMBL1922094,5291,1
CHEMBL1922094,5294,1
DB01194,759,1
DB04846,151,5
DB04846,152,5
178103589,3066,1
CHEMBL2103791,2556,3
CHEMBL2103791,2558,3
CHEMBL52885,4067,1
CHEMBL52885,2260,1
CHEMBL52885,7525,1
CHEMBL52885,2534,1
252827445,30814,1
252827445,8399,1
53801065,8856,2
53801065,80036,9
DB00237,2900,5
DB00237,2898,5
DB00237,2901,5
DB09568,1892,6
CHEMBL107,10376,1
CHEMBL107,7280,1
CHEMBL107,203068,1
328083457,6198,1
328083457,9175,1
135652502,6752,2
135651697,6755,2
135651697,6751,2
363894214,4921,1
363894214,10461,1
363894214,2321,1
XL647,2324,1
XL647,1956,1
135651454,1261,9
CHEMBL1200629,1134,5
DB01497,4987,2
223366077,1019,1
223366077,2932,1
223366077,983,1
DB00482,5743,1
135649864,3363,2
135649864,3354,2
135652528,6751,2
DB00312,8856,9
DB00312,2556,6
DB00312,2554,8
135650056,5729,2
135650056,5731,2
187051798,10014,1
187051798,55869,1
135650950,3351,2
135650950,3357,2
135650355,1268,2
135650355,2742,5
252827367,8698,2
328083485,3791,1
DB00363,3269,5
DB00363,1813,5
DB00363,3351,5
DB00363,3358,5
DB00363,152,5
385612188,695,1
385612188,3702,1
DB01565,4985,2
DB01043,2902,0
HESPERADIN,5159,1
HESPERADIN,6790,1
HESPERADIN,9263,1
HESPERADIN,5599,1
HESPERADIN,2242,1
HESPERADIN,1445,1
HESPERADIN,440275,1
HESPERADIN,25989,1
HESPERADIN,238,1
HESPERADIN,2322,1
HESPERADIN,2241,1
HESPERADIN,6197,1
HESPERADIN,57144,1
HESPERADIN,10733,1
HESPERADIN,57396,1
HESPERADIN,2185,1
DB09061,3359,5
DB09061,51393,9
DB09061,1544,1
DB09061,38,1
DB09061,8001,6
DB09061,8989,2
249565687,3791,1
384403666,5159,1
384403666,11035,1
CHEMBL1201060,1813,5
CHEMBL284348,3788,12
CHEMBL284348,3745,12
CHEMBL284348,3784,12
CHEMBL284348,3755,12
CHEMBL284348,3754,12
CHEMBL284348,3739,12
CHEMBL284348,23416,12
CHEMBL284348,3750,12
DB00726,6532,1
DB00726,153,0
DB00726,1128,0
CHEMBL3707355,2902,5
CHEMBL3707355,2905,5
DB01242,2950,1
DB01242,3356,5
DB09092,23530,7
DB09092,4191,7
252166602,10014,1
135650553,3363,2
135650553,3355,2
405560388,10188,1
405560388,9020,1
CHEMBL1742994,84617,1
CHEMBL1742994,81027,1
CHEMBL1742994,84790,1
DB00715,1128,1
DB00715,150,0
252166868,5045,1
135651503,338557,2
135651503,54207,9
310264699,5293,1
DB01273,8973,3
DB09332,5624,2
DB09332,2677,2
DB04841,8913,1
DB01236,2890,5
DB09028,1137,2
135652747,2557,11
135652747,2863,2
135652747,84329,12
135652747,1180,12
135652747,2742,11
DB00661,8912,1
DB00661,8913,1
DB01023,5136,1
DB01023,783,1
PKI-587,5289,1
PKI-587,5294,1
PKI-587,30849,1
CHEMBL1200694,2566,8
CHEMBL1200694,2565,8
CHEMBL1200694,2568,8
CHEMBL1200694,2563,8
DB09195,6532,5
DB09195,150,5
135650690,148,5
CHEMBL979,2554,2
CHEMBL979,2560,2
CHEMBL979,2561,2
CHEMBL979,2568,2
NINTEDANIB,2263,1
NINTEDANIB,5159,1
NINTEDANIB,2260,1
NINTEDANIB,2261,1
135650115,3358,5
135650115,3269,5
135650115,1813,5
135650115,1815,5
135650115,3354,2
135650269,2700,1
135650269,24145,1
135650269,9033,12
135650269,29850,12
135650269,2706,1
135650269,55107,12
135650026,3356,2
135650026,150,5
135650026,152,5
DB00202,1131,2
