DB11590,9825,-1
DB11590,8036,1
DB11590,3280,-1
DB11590,8544,1
DB11590,5126,1
DB11590,6643,1
DB11590,26094,-1
DB11590,79682,1
DB11590,79848,1
DB11590,10320,-1
DB11590,79572,-1
DB11590,80055,1
DB11590,3007,-1
DB11590,7167,-1
DB11590,6810,1
DB11590,3638,-1
DB11590,4649,1
DB11590,3133,-1
DB11590,81857,-1
DB11590,1728,1
DB11590,51302,1
DB11590,54454,1
DB11590,64062,-1
DB11590,57551,-1
DB11590,51105,-1
DB11590,3795,-1
DB11590,4704,1
DB11590,5091,-1
DB11590,3992,-1
DB11590,5236,-1
DB11590,3105,-1
DB11590,92482,1
DB11590,2959,1
DB11590,5782,-1
DB11590,50618,-1
DB11590,5257,-1
DB11590,113,-1
DB11590,5054,1
DB11590,4351,-1
DB11590,79596,1
DB11590,55010,1
DB11590,2054,-1
DB11590,23284,1
DB11590,26047,-1
DB11590,5763,-1
DB11590,4678,-1
DB11590,57396,1
DB11590,54858,-1
DB11590,3939,-1
DB11590,6891,-1
DB11590,224,-1
DB11590,373,1
DB11590,2845,1
DB11590,2978,-1
DB11590,2782,-1
DB11590,9412,1
DB11590,114088,-1
DB11590,2957,-1
DB11590,2122,1
DB11590,9415,-1
DB11590,23424,-1
DB11590,3298,1
DB11590,4478,-1
DB11590,3845,-1
DB11590,1028,-1
DB11590,664,-1
DB11590,25862,-1
DB11590,10554,-1
DB11590,7422,-1
DB11590,27163,1
DB11590,7351,-1
DB11590,9652,-1
DB11590,1627,-1
DB11590,7378,1
DB11590,26268,1
DB11590,3959,-1
DB11590,25796,-1
DB11590,55321,-1
DB11590,9112,-1
DB11590,7163,-1
DB11590,5886,-1
DB11590,30844,-1
DB11590,51162,-1
DB11590,1006,1
DB11590,6558,1
DB11590,80143,-1
DB11590,10238,-1
DB11590,894,-1
DB11590,205,-1
DB11590,51382,1
DB11590,57185,-1
DB11590,79854,-1
DB11590,58986,-1
DB11590,595,-1
DB11590,79912,1
DB11590,80025,1
DB11590,7174,-1
DB11590,3358,1
DB11590,8996,-1
DB11590,7182,-1
DB11590,57092,-1
DB11590,6744,-1
DB11590,9064,-1
DB11590,285282,1
DB11590,808,-1
DB11590,4289,1
DB11590,675,1
DB11590,23347,-1
DB11590,7415,-1
DB11590,57787,-1
DB11590,53635,-1
DB11590,6651,-1
DB11590,9967,-1
DB11590,6782,1
DB11590,25948,-1
DB11590,64343,1
DB11590,27315,-1
DB11590,5210,-1
DB11590,3609,-1
DB11590,23197,-1
DB11590,10766,-1
DB11590,1355,-1
DB11590,201562,-1
DB11590,284,-1
DB11590,996,-1
DB11590,5208,-1
DB11590,29072,-1
DB11590,7357,-1
DB11590,3337,1
DB11590,163486,1
DB11590,3710,-1
DB11590,51574,1
DB11590,9939,-1
DB11590,6749,-1
DB11590,7280,-1
DB11590,22999,1
DB11590,1917,-1
DB11590,10978,1
DB11590,54587,-1
DB11590,6541,-1
DB11590,2554,1
DB11590,11198,-1
DB11590,3030,-1
DB11590,51002,1
DB11590,6626,-1
DB11590,2194,-1
DB11590,10541,-1
DB11590,51279,-1
DB11590,79637,-1
DB11590,54556,1
DB11590,513,-1
DB11590,80036,1
DB11590,1981,-1
DB11590,4255,-1
DB11590,9771,-1
DB11590,4047,-1
DB11590,23072,1
DB11590,9530,-1
DB11590,23658,1
DB11590,7799,-1
DB11590,84820,-1
DB11590,8887,1
DB11590,3177,-1
DB11590,6546,1
DB11590,54932,-1
DB11590,5371,-1
DB11590,79718,1
DB11590,9969,-1
DB11590,1191,-1
DB11590,2068,-1
DB11590,8243,-1
DB11590,60482,-1
DB11590,79644,-1
DB11590,7091,-1
DB11590,2199,-1
DB11590,6310,-1
DB11590,4329,-1
DB11590,51474,-1
DB11590,7813,-1
DB11590,51510,1
DB11590,221037,-1
DB11590,958,-1
DB11590,54165,1
DB11590,2036,-1
DB11590,51116,-1
DB11590,25865,-1
DB11590,2821,-1
DB11590,8723,1
DB11590,22836,-1
DB11590,29767,1
DB11590,55361,-1
DB11590,3005,-1
DB11590,4801,1
DB11590,3310,1
DB11590,81620,-1
DB11590,5203,1
DB11590,54906,1
DB11590,55819,-1
DB11590,4084,1
DB11590,983,1
DB11590,4713,-1
DB11590,226,-1
DB11590,221960,1
DB11590,8895,-1
DB11590,1410,1
DB11590,5303,-1
DB00730,1555,1
DB00730,1543,1
DB00730,1544,1
DB00730,1576,1
DB00917,6361,1
DB00917,7076,1
DB00917,1588,1
DB00917,7852,1
DB00917,6770,-1
DB00917,5743,1
DB00917,30009,-1
DB00917,1583,1
DB00917,3284,1
DB00917,4318,1
DB00917,6351,-1
DB00917,2353,1
DB00917,1236,1
DB00917,1545,1
DB00917,3084,1
DB00917,3554,1
DB00917,374,1
DB00917,7424,-1
DB00917,6352,-1
DB00917,6367,1
DB00917,3593,1
DB00917,3595,-1
DB00917,1277,-1
DB00917,1234,-1
DB06777,9971,1
DB06777,8431,1
DB06777,3087,1
DB06777,1581,-1
DB06777,6822,-1
DB06777,6554,-1
DB06777,2512,1
DB06777,1581,-1
DB06777,5244,1
DB06777,5743,1
DB06777,6720,-1
DB06777,7295,1
DB06777,7433,1
DB06777,7412,1
DB06777,28234,1
DB06777,7363,1
DB06777,1045,1
DB06777,2172,1
DB06777,10257,-1
DB06777,3162,1
DB06777,2172,1
DB06777,6352,1
DB06777,6401,1
DB06777,8647,1
DB06777,1581,-1
DB06777,949,1
DB06777,5743,1
DB06777,64240,1
DB06777,5444,-1
DB06777,8714,1
DB09322,6738,-1
DB09322,3576,-1
DB09322,3558,1
DB09322,55752,-1
DB09322,5805,-1
DB09322,3231,-1
DB09322,10788,1
DB09322,5230,1
DB09322,1646,1
DB09322,2537,-1
DB09322,2098,-1
DB09322,80742,1
DB09322,6196,1
DB09322,4502,1
DB09322,3162,1
DB09322,7357,1
DB09322,5209,1
DB09322,23370,1
DB09322,10399,-1
DB09322,3910,-1
DB09322,79689,-1
DB09322,5507,1
DB09322,64759,1
DB09322,6926,-1
DB09322,579,1
DB09322,627,1
DB09322,27173,-1
DB09322,9031,1
DB09322,55081,1
DB09322,3107,-1
DB09322,51378,1
DB09322,51343,1
DB09322,57515,-1
DB09322,57338,1
DB09322,27315,-1
DB09322,9699,-1
DB09322,51397,-1
DB09322,54886,-1
DB09322,11009,-1
DB09322,8848,1
DB09322,5598,1
DB09322,8835,1
DB09322,50804,1
DB09322,27113,1
DB09322,5213,-1
DB09322,4665,1
DB09322,23705,-1
DB09322,3305,1
DB09322,1783,1
DB09322,59340,-1
DB09322,133,1
DB09322,4340,-1
DB09322,11074,-1
DB09322,1778,-1
DB09322,51533,-1
DB09322,2045,1
DB09322,2668,-1
DB09322,729230,1
DB09322,2353,1
DB09322,5925,-1
DB09322,9175,-1
DB09322,163,-1
DB09322,79132,-1
DB09322,23176,-1
DB09322,50650,-1
DB09322,4485,-1
DB09322,4919,-1
DB09322,81576,1
DB09322,1186,1
DB09322,9638,-1
DB09322,23016,-1
DB09322,10200,-1
DB09322,3566,1
DB09322,640,1
DB09322,27330,1
DB09322,9827,1
DB09322,51614,-1
DB09322,54210,-1
DB09322,129080,1
DB09322,5458,-1
DB09322,11276,1
DB09322,10150,-1
DB09322,9223,1
DB09322,4496,1
DB09322,55647,1
DB09322,80142,1
DB09322,9436,1
DB09322,573,-1
DB09322,933,1
DB09322,4862,-1
DB09322,79683,-1
DB09322,23774,1
DB09322,1896,-1
DB09322,53919,1
DB09322,7538,1
DB09322,5923,-1
DB09322,56926,1
DB09322,2309,1
DB09322,6182,1
DB09322,51099,-1
DB09322,10144,-1
DB09322,9260,-1
DB09322,55720,1
DB09322,196403,1
DB09322,10297,-1
DB09322,171558,-1
DB09322,3158,1
DB09322,64743,-1
DB09322,147179,1
DB09322,55734,1
DB09322,29803,1
DB09322,84148,1
DB09322,35,1
DB09322,3569,-1
DB09322,55844,1
DB09322,10501,1
DB09322,26276,1
DB09322,10938,1
DB09322,4493,1
DB09322,89845,1
DB09322,3572,-1
DB09322,54550,1
DB09322,26512,1
DB09322,2539,1
DB09322,125893,1
DB09322,23405,1
DB09322,29923,1
DB09322,54583,1
DB09322,51162,-1
DB09322,3459,1
DB09322,27300,-1
DB09322,11132,-1
DB09322,3290,-1
DB09322,3823,-1
DB09322,8439,1
DB09322,6430,-1
DB09322,92595,1
DB09322,229,-1
DB09322,94239,-1
DB09322,3458,1
DB09322,4600,1
DB09322,7327,-1
DB09322,7093,1
DB09322,6687,1
DB09322,10479,1
DB09322,54581,1
DB09322,9235,-1
DB09322,6711,-1
DB09322,353,-1
DB09322,4520,1
DB09322,353514,-1
DB09322,2920,-1
DB09322,2171,-1
DB09322,1647,-1
DB09322,10060,-1
DB09322,4522,-1
DB09322,4891,1
DB09322,11034,-1
DB09322,4118,1
DB09322,8473,1
DB09322,6772,1
DB09322,27241,-1
DB09322,50717,-1
DB09322,5151,-1
DB09322,2067,1
DB09322,6286,1
DB09322,6530,1
DB09322,4793,-1
DB09322,51379,-1
DB09322,1052,1
DB09322,4494,1
DB09322,10692,1
DB09322,5798,1
DB00772,1646,1
DB00772,1548,1
DB00772,1576,1
DB00772,3265,1
DB00772,5983,-1
DB00772,1063,-1
DB00772,699,-1
DB00772,9540,1
DB00772,7298,-1
DB00772,1855,1
DB00772,1555,1
DB00772,5327,-1
DB00772,4171,1
DB00772,991,-1
DB00772,1645,1
DB05260,3301,1
DB05260,567,-1
DB05260,64091,-1
DB05260,4504,1
DB05260,3309,-1
DB05260,6647,-1
DB05260,4520,1
DB05260,7037,-1
DB05260,6648,-1
DB05260,3329,-1
DB05260,48,1
DB05260,3162,1
DB05260,3315,-1
DB05260,2879,-1
DB05260,1958,1
DB05260,4609,-1
DB05260,847,-1
DB05260,3091,-1
DB05260,2512,1
DB05260,10549,-1
DB00903,3162,1
DB00903,1026,1
DB00903,595,-1
DB00903,1649,1
DB00903,51176,-1
DB00903,7855,1
DB00903,1543,1
DB00903,1645,1
DB01919,201163,1
DB01919,2861,-1
DB01919,23007,-1
DB01919,10168,1
DB01919,6652,1
DB01919,10170,1
DB01919,55224,1
DB01919,30817,1
DB01919,1465,1
DB01919,240,1
DB01919,5266,1
DB01919,7941,1
DB01919,2267,-1
DB01919,2632,-1
DB01919,1028,1
DB01919,59336,1
DB01919,2069,1
DB01919,3106,1
DB01919,3953,-1
DB01919,2766,1
DB01919,25963,-1
DB01919,2669,1
DB01919,7161,1
DB01919,4137,1
DB01919,26054,-1
DB01919,414,-1
DB01919,28513,-1
DB01919,55339,-1
DB01919,3434,1
DB01919,1959,1
DB01919,51111,-1
DB01919,11189,-1
DB01919,638,1
DB01919,5327,1
DB01919,25854,-1
DB01919,495,1
DB01919,7008,-1
DB01919,5997,1
DB01919,1958,1
DB01919,6932,1
DB01919,395,-1
DB01919,1540,-1
DB01919,1264,1
DB01919,6035,1
DB01919,9173,1
DB01919,51458,1
DB01919,2161,1
DB01919,5567,-1
DB01919,57733,-1
DB01919,4629,-1
DB01919,1839,1
DB01919,51191,1
DB01919,5801,1
DB01919,3640,1
DB01919,23359,1
DB01919,5170,-1
DB01919,9120,1
DB01919,56978,1
DB01919,3676,1
DB01919,11264,-1
DB01919,10202,1
DB01919,2947,1
DB01919,51308,1
DB01919,1440,1
DB01919,9517,-1
DB01919,7137,1
DB01919,55081,-1
DB01919,83786,1
DB01919,57333,1
DB01919,8874,-1
DB01919,10599,-1
DB01919,4791,1
DB01919,29091,1
DB01919,3212,-1
DB01919,3263,-1
DB01919,114899,-1
DB01919,3816,1
DB01919,56675,1
DB01919,65124,1
DB01919,114819,-1
DB01919,9260,1
DB01919,11174,1
DB01919,192683,1
DB01919,1948,1
DB01919,79612,-1
DB01919,11322,1
DB01919,3049,1
DB01919,79094,1
DB01919,64788,1
DB01919,2672,1
DB01919,3754,1
DB01919,64423,1
DB01919,55908,1
DB01919,8558,-1
DB01919,2324,1
DB01919,2243,-1
DB01919,5228,1
DB01919,51552,-1
DB01919,7781,1
DB01919,220,1
DB01919,55335,-1
DB01919,501,-1
DB01919,6543,1
DB01919,3918,1
DB01919,9363,1
DB01919,5139,-1
DB01919,6588,1
DB01919,1543,1
DB01919,23086,1
DB01919,54363,-1
DB01919,4973,1
DB01919,10625,-1
DB01919,81606,1
DB01919,4060,1
DB01919,23363,1
DB01919,5971,1
DB01919,54585,-1
DB01919,11202,1
DB01919,8863,-1
DB01919,7097,1
DB01919,29015,1
DB01919,7544,-1
DB01919,2202,1
DB01919,7180,1
DB01919,3310,1
DB01919,100129482,-1
DB01919,55727,-1
DB01919,55022,1
DB01919,4948,1
DB01919,9935,1
DB01919,5909,-1
DB01919,6280,1
DB01919,2172,1
DB01919,6342,-1
DB01919,55220,1
DB01919,26499,1
DB01919,2244,-1
DB01919,1014,-1
DB01919,26002,1
DB01919,100128640,-1
DB01919,6331,1
DB01919,59349,-1
DB01919,56937,1
DB01919,5108,-1
DB01919,957,-1
DB01919,2843,1
DB01919,8349,-1
DB01919,10235,1
DB01919,349152,-1
DB01919,55147,-1
DB01919,64699,-1
DB01919,5599,-1
DB01919,10417,-1
DB01919,819,-1
DB01919,58529,1
DB01919,26287,1
DB01919,91683,1
DB01919,3382,1
DB01919,3113,1
DB01919,56899,-1
DB01919,10044,1
DB01919,11055,1
DB01919,7629,-1
DB01919,2348,1
DB01919,79639,-1
DB01919,50861,1
DB01919,5366,1
DB01919,1750,1
DB01919,9235,1
DB01919,5979,1
DB01919,5965,-1
DB01919,79187,1
DB01919,1277,1
DB01919,10865,1
DB01919,148229,1
DB01919,5097,1
DB01919,26043,-1
DB01919,8437,1
DB01919,79987,-1
DB01919,22847,-1
DB01919,55612,1
DB01919,22891,1
DB01919,22885,1
DB01919,10437,1
DB01919,5915,-1
DB01919,55205,-1
DB01919,56890,-1
DB01919,56033,1
DB01919,8369,-1
DB01919,478,1
DB01919,51702,1
DB01919,25797,1
DB01919,3569,1
DB01919,4884,1
DB01919,10855,1
DB01919,6785,1
DB01919,64137,1
DB01919,3784,1
DB01919,79068,-1
DB01919,1475,1
DB01919,7157,-1
DB01919,84288,-1
DB01919,4501,1
DB01919,51440,1
DB01919,1013,1
DB01919,64799,-1
DB01919,3823,-1
DB01919,10892,-1
DB01919,25907,1
DB01919,150726,1
DB01919,2898,-1
DB01919,78986,1
DB01919,285203,-1
DB01919,23327,-1
DB01919,63928,1
DB01919,4953,1
DB01919,753,1
DB01919,5630,1
DB01919,4486,1
DB01919,3115,1
DB01919,84951,1
DB01919,57337,-1
DB01919,55691,-1
DB01919,4811,1
DB01919,83478,-1
DB01919,309,1
DB01919,10302,-1
DB01919,1364,1
DB01919,79412,1
DB01919,3748,1
DB01919,26953,-1
DB01919,2045,-1
DB01919,3778,1
DB01919,79722,1
DB01919,3429,1
DB01919,2628,1
DB01919,154,1
DB01919,5650,1
DB01919,8837,-1
DB01919,1612,-1
DB01919,112479,-1
DB01919,7852,1
DB01919,79983,-1
DB01919,360,-1
DB01919,5729,-1
DB01919,219699,1
DB01919,79846,-1
DB01919,8406,1
DB01919,885,1
DB01919,6309,-1
DB01919,11113,-1
DB01919,10647,1
DB01919,28986,1
DB01919,3357,-1
DB01919,26190,-1
DB01919,54507,1
DB01919,762,1
DB01919,440,1
DB01919,4868,1
DB01919,55801,-1
DB01919,3547,1
DB01919,55740,-1
DB01919,9636,1
DB01919,7551,-1
DB01919,8744,1
DB01919,80195,-1
DB01919,5577,1
DB01919,177,-1
DB01919,7062,1
DB01919,89795,1
DB01919,115207,1
DB01919,467,1
DB01919,80830,-1
DB01919,6196,1
DB01919,2797,1
DB01919,79152,1
DB01919,822,1
DB01919,482,1
DB01919,348,1
DB01919,51303,1
DB01919,1969,1
DB01919,6253,1
DB01919,5828,-1
DB01919,5880,1
DB01919,408,-1
DB01919,81847,-1
DB01919,9824,-1
DB01919,92815,-1
DB01919,6347,1
DB01919,9971,-1
DB01919,27239,1
DB01919,9473,1
DB01919,92104,-1
DB01919,79800,-1
DB01919,25960,1
DB01919,1081,1
DB01919,6354,1
DB01919,64795,-1
DB01919,8788,1
DB01919,29799,-1
DB01919,1848,1
DB01919,56301,1
DB01919,7018,-1
DB01919,80328,1
DB01919,25769,1
DB01919,7404,-1
DB01919,51123,-1
DB01919,9400,-1
DB01919,2330,-1
DB01919,151,1
DB01919,1356,-1
DB01919,2804,-1
DB01919,79768,-1
DB01919,58495,1
DB01919,9610,1
DB01919,1852,1
DB01919,23676,-1
DB01919,1178,1
DB01919,51200,1
DB01919,30009,1
DB01919,3805,-1
DB01919,2252,-1
DB01919,5521,1
DB01919,25984,1
DB01919,6624,1
DB01919,525,-1
DB01919,3780,1
DB01919,1436,1
DB01919,55521,1
DB01919,25862,-1
DB01919,4313,1
DB01919,3134,1
DB01919,3268,-1
DB01919,58528,1
DB01919,54816,-1
DB01919,80303,1
DB01919,10148,1
DB01919,8785,1
DB01919,29123,-1
DB01919,10677,-1
DB01919,26038,1
DB01919,2637,1
DB01919,6506,1
DB01919,8243,-1
DB01919,10716,1
DB01919,199731,1
DB01919,3026,-1
DB01919,5028,1
DB01919,597,1
DB01919,79366,1
DB01919,10499,-1
DB01919,26468,1
DB01919,9477,-1
DB01919,7761,-1
DB01919,9563,-1
DB01919,643,-1
DB01919,10656,1
DB01919,9435,1
DB01919,23348,-1
DB01919,22849,-1
DB01919,5420,1
DB01919,54550,-1
DB01919,2781,1
DB01919,27074,1
DB01919,9856,-1
DB01919,57209,-1
DB01919,5270,1
DB01919,3426,-1
DB01919,3587,1
DB01919,4155,-1
DB01919,5829,1
DB01919,3897,1
DB01919,140461,-1
DB01919,9499,1
DB01919,79583,-1
DB01919,3955,1
DB01919,11160,-1
DB01919,1117,-1
DB01919,3149,-1
DB01919,83737,-1
DB01919,8712,1
DB01919,79940,-1
DB01919,8864,-1
DB01919,684,1
DB01919,140803,1
DB01919,4741,1
DB01919,1718,-1
DB01919,2642,1
DB01919,10610,-1
DB01919,51533,-1
DB01919,9659,1
DB01919,55187,-1
DB01919,3196,1
DB01919,9595,-1
DB01919,3166,1
DB01919,8674,-1
DB01919,2316,1
DB01919,9770,1
DB01919,6752,1
DB01919,130,-1
DB01919,1917,1
DB01919,3687,1
DB01919,4185,1
DB01919,4675,1
DB01919,26249,-1
DB01919,3231,1
DB01919,79364,-1
DB01919,7095,-1
DB01919,716,-1
DB01919,2266,-1
DB01919,8493,1
DB01919,2921,1
DB01919,9982,1
DB01919,23237,1
DB01919,53335,1
DB01919,54762,1
DB01919,22795,1
DB01919,192670,-1
DB01919,138050,-1
DB01919,10186,1
DB01919,8529,1
DB01919,5562,1
DB01919,7462,1
DB01919,4861,1
DB01919,8654,1
DB01919,5029,1
DB01919,146909,-1
DB01919,1512,1
DB01919,9617,-1
DB01919,1381,1
DB01919,2998,-1
DB01919,9187,-1
DB01919,29923,-1
DB01919,23406,1
DB01919,57718,1
DB01919,57110,1
DB01919,9244,1
DB01919,79929,1
DB01919,3250,-1
DB01919,6926,1
DB01919,11247,1
DB01919,1043,1
DB01919,11083,-1
DB01919,29121,-1
DB01919,11064,-1
DB01919,55810,-1
DB01919,10023,-1
DB01919,3570,-1
DB01919,4324,1
DB01919,7421,1
DB01919,27300,1
DB01919,2919,1
DB01919,4761,1
DB01919,9794,-1
DB01919,79365,1
DB01919,23041,-1
DB01919,6535,1
DB01919,23057,1
DB01919,472,-1
DB01919,8537,-1
DB01919,22852,-1
DB01919,1305,1
DB01919,4920,1
DB01919,18,1
DB01919,316,1
DB01919,1365,1
DB01919,3176,-1
DB01919,140545,-1
DB01919,4248,1
DB01919,23392,-1
DB01919,27345,1
DB01919,56145,1
DB01919,8913,1
DB01919,8605,1
DB01919,970,1
DB01919,7080,1
DB01919,26528,-1
DB01919,57326,-1
DB01919,51083,1
DB01919,3866,1
DB01919,11120,1
DB01919,57157,-1
DB01919,57863,1
DB01919,1316,-1
DB01919,51700,1
DB01919,8638,1
DB01919,284217,1
DB01919,5174,-1
DB01919,90141,-1
DB01919,29802,1
DB01919,4661,1
DB01919,6364,1
DB01919,3732,1
DB01919,441024,-1
DB01919,5346,-1
DB01919,6546,1
DB01919,4983,-1
DB01919,26512,-1
DB01919,79441,-1
DB01919,80329,1
DB01919,50717,-1
DB01919,213,-1
DB01919,4162,1
DB01919,9783,1
DB01919,3486,-1
DB01919,5602,-1
DB01919,5317,-1
DB01919,3604,1
DB01919,55110,-1
DB01919,59272,1
DB01919,974,1
DB01919,1647,1
DB01919,10750,-1
DB01919,6653,1
DB01919,7168,1
DB01919,7425,1
DB01919,4118,1
DB01919,8787,1
DB01919,9201,1
DB01919,22834,-1
DB01919,10021,1
DB01919,140290,-1
DB01919,2674,1
DB01919,64375,-1
DB01919,5271,1
DB01919,23554,1
DB01919,3755,1
DB01919,84159,-1
DB01919,2983,1
DB01919,26052,1
DB01919,79012,1
DB01919,7481,1
DB01919,79772,1
DB01919,6352,1
DB01919,22875,1
DB01919,51450,1
DB01919,347733,1
DB01919,925,1
DB01919,8728,1
DB01919,9355,1
DB01919,26040,-1
DB01919,1911,-1
DB01919,11182,1
DB01919,26353,1
DB01919,5156,1
DB01919,8477,1
DB01919,55779,-1
DB01919,81571,-1
DB01919,2775,1
DB01919,64940,-1
DB01919,4794,1
DB01919,10501,1
DB01919,398,1
DB01919,27306,1
DB01919,3800,1
DB01919,85352,1
DB01919,4900,1
DB01919,56475,1
DB01919,55679,1
DB01919,4843,1
DB01919,9975,-1
DB01919,7124,1
DB01919,8817,1
DB01919,11240,1
DB01919,23596,-1
DB01919,1136,1
DB01919,9518,1
DB01919,50649,1
DB01919,9672,1
DB01919,7128,1
DB01919,3885,1
DB01919,6004,1
DB01919,57338,1
DB01919,7262,1
DB01919,3394,1
DB01919,4599,1
DB01919,10154,-1
DB01919,11037,1
DB01919,27128,1
DB01919,5075,1
DB01919,10144,-1
DB01919,2822,-1
DB01919,10846,-1
DB01919,52,-1
DB01919,10325,-1
DB01919,79047,-1
DB01919,29890,-1
DB01919,22986,-1
DB01919,6666,-1
DB01919,23764,1
DB01919,9436,1
DB01919,6819,-1
DB01919,9968,-1
DB01919,6915,1
DB01919,2153,-1
DB01919,79632,1
DB01919,23303,-1
DB01919,90865,1
DB01919,116496,1
DB01919,868,-1
DB01919,4856,1
DB01919,23091,-1
DB01919,575,1
DB01919,11248,1
DB01919,3757,1
DB01919,4804,1
DB01919,79861,1
DB01919,1116,1
DB01919,7498,1
DB01919,125893,1
DB01919,5329,1
DB01919,79810,-1
DB01919,1400,1
DB01919,9586,1
DB01919,55384,1
DB01919,25876,-1
DB01919,8534,1
DB01919,768,-1
DB01919,79924,1
DB01919,4703,-1
DB01919,55026,1
DB01919,10761,1
DB01919,4277,1
DB01919,84253,-1
DB01919,25818,-1
DB01919,10637,-1
DB01919,8651,1
DB01919,8739,1
DB01919,55269,-1
DB01919,10017,1
DB01919,54556,-1
DB01919,570,-1
DB01919,6563,1
DB01919,5947,1
DB01919,10561,1
DB01919,51087,1
DB01919,23645,1
DB01919,10105,1
DB01919,7035,-1
DB01919,5790,-1
DB01919,2534,1
DB01919,4496,1
DB01919,2914,1
DB01919,445,1
DB01919,11178,1
DB01919,81543,1
DB01919,2700,1
DB01919,1600,1
DB01919,55217,-1
DB01919,1031,-1
DB01919,55138,1
DB01919,4329,-1
DB01919,820,-1
DB01919,23143,-1
DB01919,22902,-1
DB01919,55275,-1
DB01919,4850,-1
DB01919,1152,1
DB01919,55668,-1
DB01919,7290,-1
DB01919,5881,1
DB01919,6648,1
DB01919,64924,-1
DB01919,10125,1
DB01919,1369,-1
DB01919,9308,1
DB01919,3709,-1
DB01919,10736,1
DB01919,1961,1
DB01919,6691,1
DB01919,79633,-1
DB01919,7138,1
DB01919,6581,-1
DB01919,79132,1
DB01919,79849,-1
DB01919,64682,-1
DB01919,27241,-1
DB01919,306,1
DB01919,56287,1
DB01919,23229,-1
DB01919,7277,1
DB01919,1438,1
DB01919,3575,1
DB01919,65055,1
DB01919,9455,1
DB01919,9638,1
DB01919,22863,-1
DB01919,3181,-1
DB01919,79817,1
DB01919,79858,-1
DB01919,54471,1
DB01919,55089,1
DB01919,6419,-1
DB01919,6496,1
DB01919,5324,1
DB01919,1573,1
DB01919,57553,-1
DB01919,55359,1
DB01919,5019,1
DB01919,58473,1
DB01919,79048,-1
DB01919,3589,1
DB01919,55037,-1
DB01919,81602,-1
DB01919,1534,1
DB01919,55753,1
DB01919,57823,1
DB01919,79968,-1
DB01919,23137,-1
DB01919,7409,1
DB01919,5806,1
DB01919,25976,1
DB01919,27122,1
DB01919,8623,1
DB01919,113146,1
DB01919,3099,1
DB01919,1592,1
DB01919,901,-1
DB01919,4935,1
DB01919,55450,-1
DB01919,10518,1
DB01919,2920,1
DB01919,50805,1
DB01919,4477,-1
DB01919,2147,-1
DB01919,89874,-1
DB01919,10316,1
DB01919,6049,-1
DB01919,6103,-1
DB01919,5600,1
DB01919,54855,1
DB01919,63971,-1
DB01919,10912,1
DB01919,79635,-1
DB01919,4005,1
DB01919,55635,-1
DB01919,5408,1
DB01919,23742,-1
DB01919,9452,1
DB01919,4076,-1
DB01919,23081,-1
DB01919,1109,-1
DB01919,794,1
DB06246,595,-1
DB06246,3248,1
DB06246,1728,1
DB06246,5241,-1
DB06246,5743,1
DB06246,2099,-1
DB06246,1026,1
DB06246,6303,1
DB06246,5465,1
DB06246,4804,1
DB06246,8795,1
DB06246,5467,1
DB06246,1027,1
DB00970,4318,-1
DB00970,10962,1
DB00970,10544,1
DB00970,3674,1
DB00970,1277,-1
DB00970,558,1
DB00970,4170,-1
DB00970,6098,1
DB00970,7107,1
DB00970,2810,1
DB00970,27113,1
DB00970,1051,-1
DB00970,3918,1
DB00970,5328,1
DB00970,6885,-1
DB00970,10585,1
DB00970,81831,1
DB00970,836,-1
DB00970,2012,1
DB00970,6416,-1
DB00970,547,1
DB00970,9537,-1
DB00970,2040,1
DB00970,2247,-1
DB00970,8795,-1
DB00970,9466,1
DB00970,2014,1
DB00970,596,-1
DB00970,4001,-1
DB00970,8772,-1
DB00970,6654,-1
DB00970,1647,1
DB00970,6772,1
DB00970,840,-1
DB00970,10570,1
DB00970,51278,1
DB00970,3995,1
DB00970,54884,1
DB00970,6164,1
DB00970,50861,1
DB00970,4790,-1
DB00970,397,1
DB00970,1382,1
DB00970,7277,1
DB00970,9454,1
DB00970,55108,1
DB00970,1839,-1
DB01053,10626,1
DB01053,3553,1
DB01053,2730,1
DB01053,1728,1
DB01053,1066,1
DB03068,7030,1
DB03068,84901,1
DB03068,9910,-1
DB03068,5371,-1
DB03068,55454,1
DB03068,22911,-1
DB03068,4782,1
DB03068,10402,1
DB03068,23162,1
DB03068,51574,1
DB03068,6286,1
DB03068,2099,1
DB03068,1523,-1
DB03068,3119,1
DB03068,6503,1
DB03068,54516,1
DB03068,4130,1
DB03068,79753,-1
DB11134,6782,1
DB11134,54726,-1
DB11134,9550,1
DB11134,6422,-1
DB11134,91445,1
DB11134,79733,-1
DB11134,23429,1
DB11134,8473,1
DB11134,5420,-1
DB11134,55176,1
DB11134,1876,1
DB11134,540,1
DB11134,84617,-1
DB11134,3162,1
DB11134,8412,-1
DB11134,6615,1
DB11134,9830,-1
DB11134,23764,1
DB11134,6827,1
DB11134,79230,1
DB11134,9231,-1
DB11134,4520,1
DB11134,6996,1
DB11134,8780,1
DB11134,23710,1
DB11134,1290,-1
DB11134,55709,1
DB11134,7168,-1
DB11134,11179,1
DB11134,10395,-1
DB11134,523,1
DB11134,4493,1
DB11134,55206,1
DB11134,11201,-1
DB11134,51548,1
DB11134,5111,-1
DB11134,440,1
DB11134,6879,1
DB11134,9673,1
DB11134,5378,-1
DB11134,983,-1
DB11134,7779,1
DB11134,5101,-1
DB11134,80778,1
